,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
54,https://haceacoffee.com/collections/green-coffee/products/colombia-finca-luisa-juan-pablo-pacamara-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Colombia Finca Luisa Juan Pablo Pacamara Natural,Colombia,Natural,1800 masl,"['Chocolate', 'Orange Marmalade', 'Strawberry', 'Tootsie Roll', 'Orange', 'Blueberry', 'Strawberry', 'Dark Chocolate', 'Pie Crust', 'Raspberry']",85.63,Colombia Finca Luisa Juan Pablo Pacamara Natural,"Ciudad Bolivar, Antioquia",Finca La Luisa,['Pacamara'],./Hacea/2024/04/01/coffees/_Colombia_Finca_Luisa_Juan_Pablo_Pacamara_Natural,1800.0,1800.0,masl,Colombia,['Antioquia'],"Finca La Luisa, Ciudad Bolivar","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}]",Natural,False
55,https://haceacoffee.com/collections/green-coffee/products/ethiopia-guji-shakiso-gigesa-washed-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Guji Shakiso Gigesa Washed,Ethiopia,Washed,1850-2100 masl,"['Lime blossom', 'Cocoa', 'Peach', 'White sugar', 'Black tea', 'White grape', 'Sugar cane', 'Grapefruit', 'Fresh hops']",86.63,Ethiopia Guji Shakiso Gigesa Washed 1,Guji,"Shakiso, Danbi Uddo Kebele, Shakiso District, Guji Zone, Oromia",['Local Heirloom'],./Hacea/2024/04/01/coffees/_Ethiopia_Guji_Shakiso_Gigesa_Washed_1,1850.0,2100.0,masl,,,,"[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Washed,False
56,https://haceacoffee.com/collections/green-coffee/products/guatemala-huehuetenango-cooperative-asodiett-txol-xaq,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Huehuetenango Cooperative Asodiett Txol Xaq,Guatemala,Washed,1500-1800 masl,"['Caramel', 'Milk chocolate', 'Red apple', 'Honey', 'Hazelnut']",84.75,Guatemala Huehuetenango Cooperative Asodiett Txol Xaq,"Caserio Tuiboch, Aldea Mash, Todos Santos Cuchumatán, Huehuetenango",Asodiett Cooperative,"['Typica', 'Bourbon', 'Caturra', 'Catuai', 'Pache']",./Hacea/2024/04/01/coffees/_Guatemala_Huehuetenango_Cooperative_Asodiett_Txol_Xaq,1500.0,1800.0,masl,Guatemala,['Huehuetenango'],"Caserio Tuiboch, Aldea Mash, Todos Santos Cuchumatán, Asodiett Cooperative","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}]",Washed,False
57,https://haceacoffee.com/collections/green-coffee/products/costa-rica-hacienda-sonora-dwarf-caturra-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Hacienda Sonora Dwarf Caturra Natural,Costa Rica,Natural,1300 masl,"['Blackberry', 'Mulled wine', 'Fresh cocoa', 'Strawberry', 'Watermelon', 'Cooked fruit', 'Pie crust', 'Tart raspberry']",85.50,Costa Rica Hacienda Sonora Dwarf Caturra Natural,"Carrillos Alto de Poás, Alajuela, Central Valley",Hacienda Sonora,['Dwarf caturra (Venecia)'],./Hacea/2024/04/01/coffees/_Costa_Rica_Hacienda_Sonora_Dwarf_Caturra_Natural,1300.0,1300.0,masl,Costa Rica,['Central Valley'],"Hacienda Sonora, Carrillos Alto de Poás, Alajuela","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}]",Natural,False
58,https://haceacoffee.com/collections/green-coffee/products/el-salvador-finca-colomba-mario-valiente-gesha-natural-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,El Salvador Finca Colomba Mario Valiente Gesha Natural,El Salvador,Natural,1500 masl,"['Chamomile', 'Raw Sugar Cane', 'Hibiscus', 'Strawberry', 'Peach', 'White Tea', 'Citrus', 'Green Grapes']",86.75,El Salvador Finca Colomba Mario Valiente Gesha Natural 1,"Chalchuapa, Santa Ana Department",Finca Colomba,['Gesha'],./Hacea/2024/04/01/coffees/_El_Salvador_Finca_Colomba_Mario_Valiente_Gesha_Natural_1,1500.0,1500.0,masl,El Salvador,['Apaneca-Ilamatepec'],"Finca Colomba, Chalchuapa, Santa Ana Department","[{'family': None, 'genus': None, 'species': None}]",Natural,False
59,https://haceacoffee.com/collections/green-coffee/products/guatemala-antigua-jauja-stuardo-coto-rosario-bourbon,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Antigua Jauja Stuardo Coto Rosario Bourbon,Guatemala,Washed,1550-1580 masl,"['Dark chocolate', 'Floral', 'Earl Grey tea', 'Grape', 'Lavender', 'Red apple', 'Malic green apple', 'Lemon citric']",86.25,Guatemala Antigua Jauja Stuardo Coto Rosario Bourbon,"San Cristobal el Bajo aldea, Antigua Municipality",Jauja,['Bourbon'],./Hacea/2024/04/01/coffees/_Guatemala_Antigua_Jauja_Stuardo_Coto_Rosario_Bourbon,1550.0,1580.0,masl,Guatemala,['Antigua'],"Jauja, Stuardo Coto Rosario Bourbon","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
60,https://haceacoffee.com/collections/green-coffee/products/ethiopia-yirgacheffe-aricha-adorsi-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Yirgacheffe Aricha Adorsi Natural,Ethiopia,Natural,1900-2150 masl,"['Blueberry', 'Strawberry', 'Grapefruit', 'Soft Florals', 'Vanilla', 'Dark Chocolate', 'Green Apple']",86.25,Ethiopia Yirgacheffe Aricha Adorsi Natural,"Aricha Woreda, Yirgacheffe Kebele, Gedeo Zone, SNNPR",Adorsi Washing Station,['Kerume'],./Hacea/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Aricha_Adorsi_Natural,1900.0,2150.0,masl,Ethiopia,['Yirgacheffe'],"Aricha Woreda, Gedeo Zone, SNNPR, Adorsi Washing Station","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
61,https://haceacoffee.com/collections/green-coffee/products/honduras-lempira-san-andres-finca-la-puerta-ruber-portillo,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Honduras Lempira San Andrés Finca La Puerta Ruber Portillo,Honduras,Washed,1200-1350 masl,"['Caramel', 'Vanilla', 'Brown Sugar', 'Milk Chocolate', 'Almond', 'Orange Citrus']",85.00,Honduras Lempira San Andres Finca La Puerta Ruber Portillo,"San Andrés, Lempira",Finca La Puerta,"['Anacafe 14', 'Lempira', 'Ihcafe 90']",./Hacea/2024/04/01/coffees/_Honduras_Lempira_San_Andres_Finca_La_Puerta_Ruber_Portillo,1200.0,1350.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}]",Washed,False
62,https://haceacoffee.com/collections/green-coffee/products/ethiopia-yirgacheffe-aricha-adorsi-washed-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Ethiopia Yirgacheffe Aricha Adorsi Washed,Ethiopia,Washed,1900-2150 masl,"['Floral', 'Honey', 'Green Apple', 'White Grape', 'Dark Chocolate', 'Brown Sugar', 'Vanilla', 'Brown Spice', 'Black Tea', 'Chamomile', 'Lemon Citrus']",87.50,Ethiopia Yirgacheffe Aricha Adorsi Washed 1,"Aricha Woreda, Yirgacheffe, Gedeo Zone, SNNPR",Adorsi Washing Station,['Kerume'],./Hacea/2024/04/01/coffees/_Ethiopia_Yirgacheffe_Aricha_Adorsi_Washed_1,1900.0,2150.0,masl,Ethiopia,['Yirgacheffe'],"Aricha Woreda, Gedeo Zone, SNNPR, Adorsi Washing Station","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Chamomile'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
63,https://haceacoffee.com/collections/green-coffee/products/guatemala-san-marcos-el-paraiso-pura-fruta-natural,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala San Marcos El Paraíso Pura Fruta Natural,Guatemala,Natural,1300 masl,"['Dark chocolate', 'Boysenberry', 'Black cherry', 'Black tea', 'Lemon', 'Pie-crust', 'Blackberries']",84.00,Guatemala San Marcos El Paraiso Pura Fruta Natural,"San Rafael Pie de la Cuesta, San Marcos",El Paraíso,['Catisic'],./Hacea/2024/04/01/coffees/_Guatemala_San_Marcos_El_Paraiso_Pura_Fruta_Natural,1300.0,1300.0,masl,Guatemala,['San Marcos'],El Paraíso,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}]",Natural,False
64,https://haceacoffee.com/collections/green-coffee/products/nicaragua-jinotega-hernan-herrera-finca-el-zapote,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Nicaragua Jinotega Hernan Herrera Finca El Zapote,Nicaragua,Washed,1200-1480 masl,"['Nutty', 'Dark Chocolate', 'Caramel', 'Fudge Brownie', 'Mild Citrus Acidity']",84.00,Nicaragua Jinotega Hernan Herrera Finca El Zapote,Jinotega,Finca El Zapote,"['Pacas', 'Caturra', 'Parainema']",./Hacea/2024/04/01/coffees/_Nicaragua_Jinotega_Hernan_Herrera_Finca_El_Zapote,1200.0,1480.0,masl,Nicaragua,['Jinotega'],Finca El Zapote,"[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}]",Washed,False
65,https://haceacoffee.com/collections/green-coffee/products/costa-rica-tarrazu-comunidad-santa-cruz-microlot,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Costa Rica Tarrazu Comunidad Santa Cruz Microlot,Costa Rica,Washed,1600-1700 masl,"['Caramel', 'Hazelnut', 'Sweet Maple Syrup', 'Brown Sugar', 'Honey', 'Pear', 'Red Apple']",84.50,Costa Rica Tarrazu Comunidad Santa Cruz Microlot,Tarrazu,Santa Cruz,"['Caturra', 'Catuai']",./Hacea/2024/04/01/coffees/_Costa_Rica_Tarrazu_Comunidad_Santa_Cruz_Microlot,1600.0,1700.0,masl,Costa Rica,['Tarrazu'],Santa Cruz,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Washed,False
66,https://haceacoffee.com/collections/green-coffee/products/guatemala-palencia-finca-la-pia-el-ocaso-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Palencia Finca La Pia El Ocaso Washed,Guatemala,Washed,1700-1800 masl,"['Chocolate', 'Cinnamon', 'Maple Syrup', 'Caramel', 'Baking Spices', 'Floral', 'Orange Acidity', 'Medium Milky Body']",84.38,Guatemala Palencia Finca La Pia El Ocaso Washed,"La Joya Larga, Palencia, Fraijanes Plateau Region",Finca La Pia,"['Bourbon', 'Caturra']",./Hacea/2024/04/01/coffees/_Guatemala_Palencia_Finca_La_Pia_El_Ocaso_Washed,1700.0,1800.0,masl,Guatemala,['Fraijanes'],"Finca La Pia, Palencia","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Maple Syrup'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
67,https://haceacoffee.com/collections/green-coffee/products/rwanda-muhororo-red-bourbon-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Rwanda Muhororo Red Bourbon Washed,Rwanda,Washed,1700-2100 masl,"['Fragrance of panela', 'Vanilla aroma', 'Chocolate', 'Earl grey tea', 'Baking spices', 'Brown sugar', 'Crisp lemon acidity', 'Light/medium tea-like body']",86.25,Rwanda Muhororo Red Bourbon Washed,"Nyamasheke, Western Province (Near Lake Kivu)",Muhororo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Rwanda_Muhororo_Red_Bourbon_Washed,1700.0,2100.0,masl,Rwanda,['Southern and Western'],"Nyamasheke, Western Province (Near Lake Kivu), Muhororo Washing Station","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}]",Washed,False
68,https://haceacoffee.com/collections/green-coffee/products/uganda-mt-elgon-bufumbo-organic-farmers-association-aa-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Uganda Mt. Elgon Bufumbo Organic Farmers Association AA Washed,Uganda,Washed,1800-2200 masl,"['Sweet fragrance and aroma of panela', 'Notes of sweetened black tea with an herbal finish', 'Lime acidity', 'Medium/heavy body with a soft creamy mouthfeel']",85.0,Uganda Mt Elgon Bufumbo Organic Farmers Association Aa Washed,"Jewa Township, Bufumbo sub-county, Mbale District (Mt. Elgon)",Bufumbo Organic Farmers Association,"['SL28', 'SL14']",./Hacea/2024/04/01/coffees/_Uganda_Mt_Elgon_Bufumbo_Organic_Farmers_Association_Aa_Washed,1800.0,2200.0,masl,Uganda,['Bugisu'],"Jewa Township, Bufumbo sub-county, Mbale District (Mt. Elgon), Bufumbo Organic Farmers Association","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
69,https://haceacoffee.com/collections/green-coffee/products/brazil-minas-gerais-luzia-natural-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Brazil Minas Gerais Luzia Natural,Brazil,Natural,950-1120 masl,"['Brown Sugar', 'Nutty', 'Pear', 'Milk Chocolate', 'Hazelnut', 'Nougat', 'Caramel', 'Dulce de Leche']",83.25,Brazil Minas Gerais Luzia Natural 1,Minas Gerais,Cocatrel Co-op,"['Mundo Novo', 'Yellow Catuai', 'Topazio', 'Acaia']",./Hacea/2024/04/01/coffees/_Brazil_Minas_Gerais_Luzia_Natural_1,950.0,1120.0,masl,Brazil,['Minas Gerais'],Cocatrel Co-op,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Natural,False
70,https://haceacoffee.com/collections/green-coffee/products/guatemala-acatenango-finca-el-mirador-stuardo-coto-pacamara,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Acatenango Finca El Mirador Stuardo Coto Pacamara,Guatemala,Washed,1500-1550 masl,"['Dark chocolate', 'Orange blossom', 'Blackberry', 'Chocolate malt', 'Raisin', 'Banana bread']",85.50,Guatemala Acatenango Finca El Mirador Stuardo Coto Pacamara,"Quisaché aldea, Acatenango, Chimaltenango",Finca El Mirador,['Pacamara'],./Hacea/2024/04/01/coffees/_Guatemala_Acatenango_Finca_El_Mirador_Stuardo_Coto_Pacamara,1500.0,1550.0,masl,Guatemala,['Acatenango'],"Quisaché aldea, Finca El Mirador, Stuardo Coto Pacamara","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Malt'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Banana'}]",Washed,False
71,https://haceacoffee.com/collections/green-coffee/products/guatemala-huehuetenango-chqul-armando-gomez-sauco,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Guatemala Huehuetenango ChqUl Armando Gomez Sauco,Guatemala,Washed,1550-1900 masl,"['Chocolate', 'Green grapes', 'Apricot', 'Chardonnay', 'Chamomile', 'Marshmallow', 'Pomegranate', 'Maple syrup', 'Lemon', 'Lime']",86.25,Guatemala Huehuetenango Chqul Armando Gomez Sauco,"Todos Santos Cuchumatán, Huehuetenango",ChqUl,"['Bourbon', 'Typica', 'Pache', 'Catuai']",./Hacea/2024/04/01/coffees/_Guatemala_Huehuetenango_Chqul_Armando_Gomez_Sauco,1550.0,1900.0,masl,Guatemala,['Huehuetenango'],"Todos Santos Cuchumatán, ChqUl, Armando Gomez Sauco","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Chamomile'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pomegranate'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Maple Syrup'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}]",Washed,False
72,https://haceacoffee.com/collections/green-coffee/products/rwanda-nyamasheke-muhororo-washed,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Rwanda Nyamasheke Muhororo Washed,Rwanda,Washed,1700-2100 masl,"['Cinnamon', 'Nutmeg', 'Vanilla', 'Dark Chocolate', 'Red Wine', 'Honey', 'Chocolate Malt', 'Baking Spices']",86.00,Rwanda Nyamasheke Muhororo Washed,"Nyamasheke, Western Province (Near Lake Kivu)",Muhororo Washing Station,['Red Bourbon'],./Hacea/2024/04/01/coffees/_Rwanda_Nyamasheke_Muhororo_Washed,1700.0,2100.0,masl,Rwanda,['Southern and Western'],"Nyamasheke, Muhororo Washing Station","[{'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Nutmeg'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Sour/Fermented', 'genus': 'Alcohol/Fermented', 'species': 'Winey'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}]",Washed,False
73,https://haceacoffee.com/collections/green-coffee/products/colombia-finca-luisa-juan-pablo-caturra-carbonic-macerated-natural-1,2024-04-01,False,./Hacea/2024/04/01/coffees/,Hacea,https://www.haceacoffee.com/,Colombia Finca Luisa Juan Pablo Caturra Carbonic Macerated Natural,Colombia,Experimental Carbonic Macerated Natural,1800 masl,"['Cherry', 'Chocolate', 'Grape', 'Red Currant', 'Dark Chocolate', 'Plum', 'Tropical Fruits', 'Pineapple', 'Tootsie Roll', 'Raspberry', 'Grapefruit']",86.0,Colombia Finca Luisa Juan Pablo Caturra Carbonic Macerated Natural 1,"Ciudad Bolivar, Antioquia",Finca La Luisa,"['Yellow Caturra', 'Red Caturra']",./Hacea/2024/04/01/coffees/_Colombia_Finca_Luisa_Juan_Pablo_Caturra_Carbonic_Macerated_Natural_1,1800.0,1800.0,masl,Colombia,['Antioquia'],"Finca La Luisa, Ciudad Bolivar","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pineapple'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}]",Natural,True
